node; dblp_id; gender; phd; phd_rank; job_rank; excel_index; name; gs_id; followup_title; job; year_of_job; followup_department; followup_location
1899; Balch:Tucker_R=; M; Georgia Tech; 39.69; 39.69; 862; Tucker Balch; jM1cT4QAAAAJ; no_followup; Georgia Tech; 2001; no_followup; no_followup
1900; Sandholm:Tuomas; M; University of Massachusetts, Amherst; 26.95; 9.28; 207; Tuomas Sandholm; 0DpK1EMAAAAJ; no_followup; Carnegie Mellon University; 1996; no_followup; no_followup
1901; Korkmaz:Turgay; M; University of Arizona; 40.57; 133.22; 619; Turgay Korkmaz; qyN63L8AAAAJ; no_followup; University of Texas, San Antonio; 2002; no_followup; no_followup
1902; Adali:T=uuml=lay; F; North Carolina State University; 81.9; 134.13; 1955; Tulay Adali; KgjUnawAAAAJ; no_followup; University of Maryland, Baltimore County; 1992; no_followup; no_followup
1903; Ascher:Uri_M=; M; University of Minnesota, Minneapolis; 38.94; 51.75; 826; Uri Ascher; eX08ztMAAAAJ; no_followup; University of British Columbia; 1976; no_followup; no_followup
1904; Hengartner:Urs; M; Carnegie Mellon University; 9.28; 67.81; 2385; Urs Hengartner; FPSbtssAAAAJ; no_followup; University of Waterloo; 2005; no_followup; no_followup
1905; Venkatakrishnan:V=_N=; M; State University of New York, Stony Brook; 36.01; 79.33; 1123; V.N. Venkatakrishnan; 6enh82kAAAAJ; no_followup; University of Illinois, Chicago; 2004; no_followup; no_followup
1906; Subrahmanian:V=_S=; M; Syracuse University; 56.74; 28.65; 1253; Venkatramana (VS) Subrahmanian; PLt9wB8AAAAJ; no_followup; University of Maryland, College Park; 1989; no_followup; no_followup
1907; Bulitko:Vadim; M; University of Illinois, Urbana Champaign; 13.43; 86.24; 757; Vadim Bulitko; a93MQNQAAAAJ; no_followup; University of Alberta; 2001; no_followup; no_followup
1908; Hristidis:Vagelis; M; UC San Diego; 27.93; 71.14; 251; Vagelis Hristidis; nKR2tGvMLFMC; no_followup; UC Riverside; 2004; no_followup; no_followup
1909; Berzins:Valdis; M; MIT; 3.52; 142.23; 1490; Valdis Berzins; nan; no_followup; Naval Postgraduate School; 1980; no_followup; no_followup
1910; Kabanets:Valentine; M; University of Toronto; 24.79; 78.97; 2332; Valentine Kabanets; nan; no_followup; Simon Fraser University; 2003; no_followup; no_followup
1911; Bertacco:Valeria; F; Stanford University; 2.23; 29.37; 1386; Valeria Bertacco; IXiAPMoAAAAJ; no_followup; University of Michigan; 2003; no_followup; no_followup
1912; Taylor:Valerie_E=; F; UC Berkeley; 2.31; 63.14; 2587; Valerie E. Taylor; UUWrt60AAAAJ; no_followup; Texas A&M; 1991; no_followup; no_followup
1913; King:Valerie; M; UC Berkeley; 2.31; 137.87; 1724; Valerie King; 2-iEYMUAAAAJ; no_followup; University of Victoria; 1992; no_followup; no_followup
1914; Chv=aacute=tal:Vasek; M; University of Waterloo; 67.81; 138.05; 514; Vaclav Chvatal; nan; no_followup; Concordia University, Montreal; 1974; no_followup; no_followup
1915; Rus:Vasile; M; Southern Methodist University; 80.22; 137.66; 1264; Vasile Rus; k8jqnc8AAAAJ; no_followup; University of Memphis; 2003; no_followup; no_followup
1916; Hatzivassiloglou:Vasileios; M; Columbia University; 22.53; 125.87; 564; Vasileios Hatzivassiloglou; nan; no_followup; University of Texas, Dallas; 2005; no_followup; no_followup
1917; Megalooikonomou:Vasileios; M; University of Maryland, Baltimore County; 134.13; 156.16; 2538; Vasilis Megalooikonomou; nan; no_followup; Temple University; 2000; no_followup; no_followup
1918; Tzerpos:Vassilios; M; University of Toronto; 24.79; 145.24; 2559; Vassilios Tzerpos; nan; no_followup; York University; 2001; no_followup; no_followup
1919; Athitsos:Vassilis; M; Boston University; 51.73; 106.62; 494; Vassilis Athitsos; RRmQyu8AAAAJ; Associate Professor; University of Texas, Arlington; 2007; Computer Science; University of Texas, Arlington
1920; Tsotras:Vassilis_J=; M; Columbia University; 22.53; 71.14; 241; Vassilis J. Tsotras; fUTN90MAAAAJ; no_followup; UC Riverside; 1990; no_followup; no_followup
1921; Hadzilacos:Vassos; M; Harvard University; 6.12; 24.79; 2161; Vassos Hadzilacos; nan; no_followup; University of Toronto; 1984; no_followup; no_followup
1922; Guruswami:Venkatesan; M; MIT; 3.52; 9.28; 185; Venkatesan Guruswami; Es6jE1kAAAAJ; no_followup; Carnegie Mellon University; 2002; no_followup; no_followup
1923; Gogate:Vibhav; M; UC Irvine; 37.36; 125.87; 559; Vibhav Gogate; pm_dg3cAAAAJ; Assistant Professor; University of Texas, Dallas; 2011; Computer Science; University of Texas, Dallas
1924; Zordan:Victor_B=; M; Georgia Tech; 39.69; 71.14; 238; Victor B. Zordan; NyY8ztoAAAAJ; no_followup; UC Riverside; 2002; no_followup; no_followup
1925; Wolfe:Victor_Fay; M; University of Pennsylvania; 15.31; 126.0; 1552; Victor Fay-Wolfe; nan; no_followup; University of Rhode Island; 1991; no_followup; no_followup
1926; Milenkovic:Victor_J=; M; Carnegie Mellon University; 9.28; 120.24; 1293; Victor Milenkovic; nan; no_followup; University of Miami; 1988; no_followup; no_followup
1927; Winter:Victor_L=; M; University of New Mexico; 81.65; 179.97; 1424; Victor Winter; 2uaYe_oAAAAJ; no_followup; University of Nebraska, Omaha; 2001; no_followup; no_followup
1928; Basili:Victor_R=; M; University of Texas, Austin; 19.44; 28.65; 1257; Vic Basili; B3C4aY8AAAAJ; no_followup; University of Maryland, College Park; 1970; no_followup; no_followup
1929; Hilford:Victoria; F; University of Houston; 64.97; 64.97; 1896; Victoria Hilford; nan; Assistant Professor; University of Houston; 2001; Computer Science; University of Houston
1930; Interrante:Victoria; F; University of North Carolina, Chapel Hill; 29.55; 38.94; 1302; Victoria Interrante; vQQOZVgAAAAJ; no_followup; University of Minnesota, Minneapolis; 1998; no_followup; no_followup
1931; Ramachandran:Vijaya; F; Princeton University; 9.32; 19.44; 536; Vijaya Ramachandran; grYHYo0AAAAJ; no_followup; University of Texas, Austin; 1983; no_followup; no_followup
1932; Conitzer:Vincent; M; Carnegie Mellon University; 9.28; 30.5; 726; Vincent Conitzer; juRk4lQAAAAJ; no_followup; Duke University; 2006; no_followup; no_followup
1933; Ng:Vincent; M; Cornell University; 8.29; 125.87; 573; Vincent Ng; 4UyniXYAAAAJ; no_followup; University of Texas, Dallas; 2004; no_followup; no_followup
1934; Freeh:Vincent_W=; M; University of Arizona; 40.57; 81.9; 1585; Vincent W. Freeh; tqH2I-4AAAAJ; no_followup; North Carolina State University; 1996; no_followup; no_followup
1935; Phan:Vinhthuy_T=; M; State University of New York, Stony Brook; 36.01; 137.66; 1263; Vinhthuy Phan; ZeYNKGcAAAAJ; no_followup; University of Memphis; 2003; no_followup; no_followup
1936; Ganapathy:Vinod; M; University of Wisconsin, Madison; 14.12; 40.46; 2189; Vinod Ganapathy; wrzZzwYAAAAJ; Associate Professor; Rutgers University; 2007; Computer Science; Rutgers University
1937; Vaikuntanathan:Vinod; M; MIT; 3.52; 24.79; 2181; Vinod Vaikuntanathan; a8jIPIkAAAAJ; Associate Professor; University of Toronto; 2011; Computer Science; MIT
1938; Syrotiuk:Violet_R=; F; University of Waterloo; 67.81; 108.72; 21; Violet R. Syrotiuk; nan; no_followup; Arizona State University; 1999; no_followup; no_followup
1939; Kumar:Vipin; M; University of Maryland, College Park; 28.65; 38.94; 1309; Vipin Kumar; p743ChgAAAAJ; no_followup; University of Minnesota, Minneapolis; 1983; no_followup; no_followup
1940; Wallentine:Virgil; M; Iowa State University; 92.45; 109.31; 1111; Virgil Wallentine; nan; no_followup; Kansas State University; 1972; no_followup; no_followup
1941; Lo:Virginia_Mary; F; University of Illinois, Urbana Champaign; 13.43; 54.86; 1510; Virginia M. Lo; nan; no_followup; University of Oregon; 1985; no_followup; no_followup
1942; Misra:Vishal; M; University of Massachusetts, Amherst; 26.95; 22.53; 489; Vishal Misra; 9hPnkXsAAAAJ; no_followup; Columbia University; 2001; no_followup; no_followup
1943; Pathak:Vivek; M; Rutgers University; 40.46; 82.4; 2508; Vivek Pathak; 4vbegxkAAAAJ; NOT TT; Stevens Institute of Technology; 2009; nan; NOT IN ACADEMIA
1944; Sarin:Vivek; M; University of Illinois, Urbana Champaign; 13.43; 63.14; 2580; Vivek Sarin; 4vLOo4wAAAAJ; no_followup; Texas A&M; 1999; no_followup; no_followup
1945; Kulyukin:Vladimir_A=; M; University of Chicago; 18.82; 173.75; 2204; Vladimir Kulyukin; nan; no_followup; Utah State University; 1999; no_followup; no_followup
1946; Braverman:Vladimir; M; UCLA; 17.82; 26.3; 1083; Vladimir Braverman; DTthB48AAAAJ; Assistant Professor; Johns Hopkins University; 2011; Computer Science; Johns Hopkins University
1947; Pavlovic:Vladimir; M; University of Illinois, Urbana Champaign; 13.43; 40.46; 2196; Vladimir Pavlovic; nan; no_followup; Rutgers University; 2002; no_followup; no_followup
1948; Popescu:Voicu; M; University of North Carolina, Chapel Hill; 29.55; 38.27; 2004; Voicu Popescu; nan; no_followup; Purdue University; 2001; no_followup; no_followup
1949; Seales:W=_Brent; M; University of Wisconsin, Madison; 14.12; 123.11; 1167; William (Brent) B. Seales; nan; no_followup; University of Kentucky; 1991; no_followup; no_followup
1950; Adrion:W=_Richards; M; University of Texas, Austin; 19.44; 26.95; 344; Richards Adrion; nan; no_followup; University of Massachusetts, Amherst; 1971; no_followup; no_followup
1951; Najjar:Walid_A=; M; University of Southern California; 26.17; 71.14; 245; Walid A. Najjar; H0Y2wgUAAAAJ; no_followup; UC Riverside; 1989; no_followup; no_followup
1952; Tavanapong:Wallapak; F; University of Central Florida; 81.51; 92.45; 1063; Wallapak Tavanapong; Pnev7hAAAAAJ; no_followup; Iowa State University; 1999; no_followup; no_followup
1953; Potter:Walter_D=; M; University of South Carolina; 113.75; 145.66; 1046; Walter D. Potter; GDkG3T4AAAAJ; no_followup; University of Georgia; 1987; no_followup; no_followup
1954; Ding_0003:Wei; F; University of Houston; 64.97; 143.2; 383; Wei Ding; nan; Associate Professor; University of Massachusetts, Boston; 2008; Computer Science; University of Massachusetts, Boston
1955; Jin:Wei; F; State University of New York, Buffalo; 82.16; 176.03; 1613; Wei Jin; nan; NOT TT; North Dakota State University; 2008; nan; NOT IN ACADEMIA
1956; Li_0025:Wei; M; Mississippi State University; 146.44; 178.55; 1712; Wei Li; nan; no_followup; Nova Southeastern University; 2005; no_followup; no_followup
1957; Ku:Wei=Shinn; M; University of Southern California; 26.17; 126.69; 43; Wei-Shinn Ku; ZQ87sO4AAAAJ; Associate Professor; Auburn University; 2007; Computer Science and Software Engineering; Auburn University
1958; Song_0001:Wei; F; University of Waterloo; 67.81; 158.12; 1473; Wei Song; nan; Associate Professor; University of New Brunswick; 2009; Computer Science; University of New Brunswick
1959; Wang_0010:Wei; F; UCLA; 17.82; 29.55; 430; Wei Wang; UedS9LQAAAAJ; no_followup; University of North Carolina, Chapel Hill; 2002; no_followup; no_followup
1960; Shang:Weijia; F; Purdue University; 38.27; 153.65; 2317; Weijia Shang; nan; no_followup; Santa Clara University; 1990; no_followup; no_followup
1961; Yu:Weikuan; M; Ohio State University; 42.17; 126.69; 48; Weikuan Yu; G5I0JlwAAAAJ; Associate Professor; Auburn University; 2009; Computer Science; Florida State University
1962; Zhang:Weining; M; University of Illinois, Chicago; 79.33; 133.22; 633; Weining Zhang; qmc5whEAAAAJ; no_followup; University of Texas, San Antonio; 1988; no_followup; no_followup
1963; Meng:Weiyi; M; University of Illinois, Chicago; 79.33; 124.35; 2229; Weiyi Meng; C-wDOskAAAAJ; no_followup; State University of New York, Binghamton; 1992; no_followup; no_followup
1964; Mao:Weizhen; F; Princeton University; 9.32; 75.2; 389; Weizhen Mao; nan; no_followup; College of William and Mary; 1990; no_followup; no_followup
1965; He:Wenbo; F; University of Illinois, Urbana Champaign; 13.43; 69.84; 1272; Wenbo He; cCFzy50AAAAJ; Assistant Professor; McGill University; 2008; Computer Science; McGill University
1966; Wang:Wendy_Hui; F; University of British Columbia; 51.75; 82.4; 2509; Wendy Wang; 3pXvHPUAAAAJ; Associate Professor; Stevens Institute of Technology; 2008; Computer Science; Stevens Institute of Technology
1967; Myrvold:Wendy_J=; F; University of Waterloo; 67.81; 137.87; 1726; Wendy Myrvold; XizA3H4AAAAJ; no_followup; University of Victoria; 1988; no_followup; no_followup
1968; Wong:Weng=Keen; M; Carnegie Mellon University; 9.28; 127.72; 1851; Weng-Keen Wong; nan; no_followup; Oregon State University; 2005; no_followup; no_followup
1969; Lou:Wenjing; F; University of Florida; 94.94; 112.4; 2269; Wenjing Lou; hM8uAwoAAAAJ; no_followup; Virginia Tech; 2003; no_followup; no_followup
1970; Lee:Wenke; M; Columbia University; 22.53; 39.69; 870; Wenke Lee; nfkH5V4AAAAJ; no_followup; Georgia Tech; 1999; no_followup; no_followup
1971; Wu:Wensheng; M; University of Illinois, Urbana Champaign; 13.43; 152.67; 446; Wensheng Wu; fcpcVR4AAAAJ; Associate Professor; University of North Carolina, Charlotte; 2008; Computer Science; University of Southern California
1972; Zhang_0001:Wensheng; M; Pennsylvania State University; 41.22; 92.45; 1065; Wensheng Zhang; VvXgoAYAAAAJ; no_followup; Iowa State University; 2005; no_followup; no_followup
1973; Weimer:Westley; M; UC Berkeley; 2.31; 38.11; 661; Westley Weimer; Tj-vav8AAAAJ; Associate Professor; University of Virginia; 2006; Computer Science; University of Virginia
1974; Ruml:Wheeler; M; Harvard University; 6.12; 156.98; 1487; Wheeler Ruml; 3idW4TkAAAAJ; Associate Professor; University of New Hampshire; 2007; Computer Science; University of New Hampshire
1975; Marrero:Wilfredo_R=; M; Carnegie Mellon University; 9.28; 174.47; 669; Wilfredo Marrero; nan; no_followup; DePaul University; 1999; no_followup; no_followup
1976; Thompson:William_B=; M; University of Southern California; 26.17; 59.1; 1705; William B. Thompson; fnR6QsgAAAAJ; no_followup; University of Utah; 1975; no_followup; no_followup
1977; Regli:William_C=; M; University of Maryland, College Park; 28.65; 127.37; 713; William C. Regli; -MSUomIAAAAJ; no_followup; Drexel University; 1997; no_followup; no_followup
1978; Enck:William; M; Pennsylvania State University; 41.22; 81.9; 1584; William Enck; KcM-4NsAAAAJ; Associate Professor; North Carolina State University; 2011; Computer Science; North Carolina State University
1979; Punch:William_F=; M; Ohio State University; 42.17; 66.24; 1345; William F. Punch; U9HQ2qUAAAAJ; no_followup; Michigan State University; 1989; no_followup; no_followup
1980; Griswold:William_G=; M; University of Washington; 11.06; 27.93; 269; William Griswold; yx0wJlIAAAAJ; no_followup; UC San Diego; 1991; no_followup; no_followup
1981; Gropp:William; M; Stanford University; 2.23; 13.43; 333; William Gropp; vB96fX8AAAAJ; no_followup; University of Illinois, Urbana Champaign; 1982; no_followup; no_followup
1982; Allen:William_H=; M; University of Central Florida; 81.51; 180.75; 773; William Allen; ON5EBt0AAAAJ; no_followup; Florida Institute of Technology; 2003; no_followup; no_followup
1983; Hsu:William_H=; M; University of Illinois, Urbana Champaign; 13.43; 109.31; 1103; William H. Hsu; JQoJRcIAAAAJ; no_followup; Kansas State University; 1999; no_followup; no_followup
1984; Gasarch:William_I=; M; Harvard University; 6.12; 28.65; 1236; Bill Gasarch; nan; no_followup; University of Maryland, College Park; 1985; no_followup; no_followup
1985; Rapaport:William_J=; M; Indiana University; 116.75; 82.16; 2251; William J. Rapaport; tI8OPH0AAAAJ; no_followup; State University of New York, Buffalo; 1986; no_followup; no_followup
1986; Robertson:William_K=; M; UC Santa Barbara; 56.76; 163.79; 1646; William Robertson; VxWLGyoAAAAJ; Assistant Professor; Northeastern University; 2011; Information and Computer Science; Northeastern University
1987; Harrison:William_L=; M; University of Illinois, Urbana Champaign; 13.43; 139.45; 1355; William L. Harrison; 5WGzcwMAAAAJ; no_followup; University of Missouri, Columbia; 2003; no_followup; no_followup
1988; Perrizo:William; M; University of Minnesota, Minneapolis; 38.94; 176.03; 1612; William Perrizo; nan; no_followup; North Dakota State University; 1972; no_followup; no_followup
1989; Cook:William_R=; M; Brown University; 21.92; 19.44; 524; William Cook; mNuzGVcAAAAJ; no_followup; University of Texas, Austin; 2003; no_followup; no_followup
1990; Evans:William_S=; M; UC Berkeley; 2.31; 51.75; 831; William Evans; JU1Z-DcAAAAJ; no_followup; University of British Columbia; 1996; no_followup; no_followup
1991; Burleson:Winslow; M; MIT; 3.52; 108.72; 4; Winslow S. Burleson; QMeWAwUAAAAJ; Associate Professor; Arizona State University; 2006; Nursing; New York University
1992; Srisa=an:Witawas; M; Illinois Institute of Technology; 117.72; 130.66; 2028; Witawas Srisa-an; Nf_0d9MAAAAJ; no_followup; University of Nebraska, Lincoln; 2002; no_followup; no_followup
1993; Martin:Worthy_N=; M; University of Texas, Austin; 19.44; 38.11; 659; Worthy Martin; nan; no_followup; University of Virginia; 1982; no_followup; no_followup
1994; Feng:Wu=chang; M; University of Michigan; 29.37; 113.61; 1943; Wu-chang Feng; nan; no_followup; Portland State University; 2001; no_followup; no_followup
1995; Shen:Wuwei; M; University of Michigan; 29.37; 163.13; 2454; Wuwei Shen; nan; no_followup; Western Michigan University; 2002; no_followup; no_followup
1996; Hu:Xiaobo_Sharon; F; Purdue University; 38.27; 98.8; 1688; Xiaobo Sharon Hu; nan; no_followup; University of Notre Dame; 1993; no_followup; no_followup
1997; Guo:Xiaohu; M; State University of New York, Stony Brook; 36.01; 125.87; 560; Xiaohu Guo; TtPXFCAAAAAJ; Associate Professor; University of Texas, Dallas; 2006; Computer Science; University of Texas, Dallas
1998; Shen:Xiaojun; M; University of Illinois, Urbana Champaign; 13.43; 138.72; 1381; Xiaojun Shen; nan; no_followup; University of Missouri, Kansas City; 1989; no_followup; no_followup
1999; Huang:Xiaolei; F; Rutgers University; 40.46; 76.47; 1151; Xiaolei Huang; iTtzc1UAAAAJ; Associate Professor; Lehigh University; 2006; Computer Science and Engineering; Lehigh University
