node; dblp_id; gender; phd; phd_rank; job_rank; excel_index; name; gs_id; followup_title; job; year_of_job; followup_department; followup_location
1284; Funkhouser:Thomas_A=; M; UC Berkeley; 2.31; 9.32; 1975; Thomas Funkhouser; BghVDhgAAAAJ; no_followup; Princeton University; 1998; no_followup; no_followup
1285; Henderson:Thomas_C=; M; University of Texas, Austin; 19.44; 59.1; 1696; Thomas C. Henderson; khCvByoAAAAJ; no_followup; University of Utah; 1982; no_followup; no_followup
1286; Fevens:Thomas; M; Queens University; 101.86; 138.05; 516; Thomas Fevens; H2PLMFsAAAAJ; no_followup; Concordia University, Montreal; 2001; no_followup; no_followup
1287; Dietterich:Thomas_G=; M; Stanford University; 2.23; 127.72; 1839; Thomas Glen Dietterich; 09kJn28AAAAJ; no_followup; Oregon State University; 1985; no_followup; no_followup
1288; Cormen:Thomas_H=; M; MIT; 3.52; 37.9; 636; Thomas H. Cormen; V5FJ6pIAAAAJ; no_followup; Dartmouth College; 1992; no_followup; no_followup
1289; Conte:Thomas_M=; M; University of Illinois, Urbana Champaign; 13.43; 39.69; 865; Thomas Conte; FzBDS4gAAAAJ; no_followup; Georgia Tech; 1992; no_followup; no_followup
1290; Dean:Thomas_R=; M; Queens University; 101.86; 101.86; 2036; Thomas Dean; nan; Associate Professor; Queens University; 2001; Electrical and Computer Engineering; Queens University
1291; Shrimpton:Thomas; M; UC Davis; 61.39; 113.61; 1950; Tom Shrimpton; 2Nz2U0kAAAAJ; Associate Professor; Portland State University; 2004; Computer and Information Science; University of Florida
1292; Hewett:Thomas_T=; M; University of Illinois, Urbana Champaign; 13.43; 127.37; 717; Thomas T. Hewett; nan; no_followup; Drexel University; 1973; no_followup; no_followup
1293; Tran:Thomas_T=; M; University of Waterloo; 67.81; 107.42; 1538; Thomas T. Tran; PlpKfYgAAAAJ; no_followup; University of Ottawa; 2004; no_followup; no_followup
1294; Doeppner_Jr=:Thomas_W=; M; Princeton University; 9.32; 21.92; 138; Thomas Doeppner; nan; no_followup; Brown University; 1979; no_followup; no_followup
1295; Reps:Thomas_W=; M; Cornell University; 8.29; 14.12; 696; Thomas Reps; pwhyTq0AAAAJ; no_followup; University of Wisconsin, Madison; 1985; no_followup; no_followup
1296; Sederberg:Thomas_W=; M; Purdue University; 38.27; 166.53; 106; Thomas W. Sederberg; mveYvw8AAAAJ; no_followup; Brigham Young University; 1983; no_followup; no_followup
1297; Nguyen:Thu_D=; M; University of Washington; 11.06; 40.46; 2195; Thu D. Nguyen; sm9xJEkAAAAJ; no_followup; Rutgers University; 1999; no_followup; no_followup
1298; Williams:Tiffani_L=; F; University of Central Florida; 81.51; 63.14; 2589; Tiffani L. Williams; nan; no_followup; Texas A&M; 2005; no_followup; no_followup
1299; Oates:Tim; M; University of Massachusetts, Amherst; 26.95; 134.13; 1961; Tim Oates; nan; no_followup; University of Maryland, Baltimore County; 2001; no_followup; no_followup
1300; Roughgarden:Tim; M; Cornell University; 8.29; 2.23; 2483; Tim Roughgarden; 0lcJYs8AAAAJ; Associate Professor; Stanford University; 2004; Computer Science; Stanford University
1301; Teitelbaum:Tim; M; Carnegie Mellon University; 9.28; 8.29; 596; Tim Teitelbaum; nan; no_followup; Cornell University; 1973; no_followup; no_followup
1302; Budd:Timothy_A=; M; Yale University; 9.98; 127.72; 1837; Timothy A. Budd; nan; no_followup; Oregon State University; 1980; no_followup; no_followup
1303; Lethbridge:Timothy; M; University of Ottawa; 107.42; 107.42; 1532; Timothy C. Lethbridge; nan; no_followup; University of Ottawa; 1994; no_followup; no_followup
1304; Bickmore:Timothy_W=; M; MIT; 3.52; 163.79; 1635; Timothy W. Bickmore; nan; no_followup; Northeastern University; 2003; no_followup; no_followup
1305; Finin:Timothy_W=; M; University of Illinois, Urbana Champaign; 13.43; 134.13; 1959; Tim Finin; p5oWQ0AAAAAJ; no_followup; University of Maryland, Baltimore County; 1980; no_followup; no_followup
1306; Eliassi=Rad:Tina; F; University of Wisconsin, Madison; 14.12; 40.46; 2188; Tina Eliassi-Rad; TXb5Ym8AAAAJ; Associate Professor; Rutgers University; 2010; Computer and Information Science; Northeastern University
1307; Yu:Ting; M; University of Illinois, Urbana Champaign; 13.43; 81.9; 1600; Ting Yu; pHMIJG8AAAAJ; no_followup; North Carolina State University; 2003; no_followup; no_followup
1308; Ge:Tingjian; M; Brown University; 21.92; 123.11; 1160; Tingjian Ge; nan; Associate Professor; University of Kentucky; 2009; Computer Science; University of Massachusetts, Lowell
1309; H=ouml=llerer:Tobias; M; Columbia University; 22.53; 56.76; 291; Tobias Hollerer; 008lr2cAAAAJ; no_followup; UC Santa Barbara; 2002; no_followup; no_followup
1310; Teorey:Toby_J=; M; University of Wisconsin, Madison; 14.12; 29.37; 1412; Toby Teorey; nan; no_followup; University of Michigan; 1972; no_followup; no_followup
1311; Berk:Toby_S=; M; Purdue University; 38.27; 146.92; 805; Toby S. Berk; nan; no_followup; Florida International University; 1972; no_followup; no_followup
1312; Mowry:Todd_C=; M; Stanford University; 2.23; 9.28; 201; Todd Mowry; MYsIXF4AAAAJ; no_followup; Carnegie Mellon University; 1993; no_followup; no_followup
1313; Eavis:Todd; M; Dalhousie University; 139.97; 138.05; 515; Todd Eavis; nan; no_followup; Concordia University, Montreal; 2003; no_followup; no_followup
1314; Wareham:Todd; M; University of Victoria; 137.87; 173.29; 1329; Todd Wareham; nan; no_followup; Memorial University of Newfoundland; 1999; no_followup; no_followup
1315; Bylander:Tom; M; Ohio State University; 42.17; 133.22; 616; Tom Bylander; yoT-kHsAAAAJ; no_followup; University of Texas, San Antonio; 1986; no_followup; no_followup
1316; Mitchell:Tom_M=; M; Stanford University; 2.23; 9.28; 198; Todd Mowry; MnfzuPYAAAAJ; no_followup; Carnegie Mellon University; 1978; no_followup; no_followup
1317; Pitassi:Toniann; F; University of Toronto; 24.79; 24.79; 2176; Toniann Pitassi; nan; no_followup; University of Toronto; 1994; no_followup; no_followup
1318; Jebara:Tony; M; MIT; 3.52; 22.53; 484; Tony Jebara; Dn_qYK8AAAAJ; no_followup; Columbia University; 2002; no_followup; no_followup
1319; Camp:Tracy; F; College of William and Mary; 75.2; 169.65; 431; Tracy Camp; 8TyIlFgAAAAJ; no_followup; Colorado School of Mines; 1993; no_followup; no_followup
1320; Doom:Travis_E=; M; Michigan State University; 66.24; 159.2; 2512; Travis Doom; lJZWQ9wAAAAJ; no_followup; Wright State University; 1998; no_followup; no_followup
1321; Mudge:Trevor_N=; M; University of Illinois, Urbana Champaign; 13.43; 29.37; 1397; Trevor Mudge; d1KEK84AAAAJ; no_followup; University of Michigan; 1977; no_followup; no_followup
1322; Balch:Tucker_R=; M; Georgia Tech; 39.69; 39.69; 862; Tucker Balch; jM1cT4QAAAAJ; no_followup; Georgia Tech; 2001; no_followup; no_followup
1323; Sandholm:Tuomas; M; University of Massachusetts, Amherst; 26.95; 9.28; 207; Tuomas Sandholm; 0DpK1EMAAAAJ; no_followup; Carnegie Mellon University; 1996; no_followup; no_followup
1324; Korkmaz:Turgay; M; University of Arizona; 40.57; 133.22; 619; Turgay Korkmaz; qyN63L8AAAAJ; no_followup; University of Texas, San Antonio; 2002; no_followup; no_followup
1325; Ascher:Uri_M=; M; University of Minnesota, Minneapolis; 38.94; 51.75; 826; Uri Ascher; eX08ztMAAAAJ; no_followup; University of British Columbia; 1976; no_followup; no_followup
1326; Hengartner:Urs; M; Carnegie Mellon University; 9.28; 67.81; 2385; Urs Hengartner; FPSbtssAAAAJ; no_followup; University of Waterloo; 2005; no_followup; no_followup
1327; Venkatakrishnan:V=_N=; M; State University of New York, Stony Brook; 36.01; 79.33; 1123; V.N. Venkatakrishnan; 6enh82kAAAAJ; no_followup; University of Illinois, Chicago; 2004; no_followup; no_followup
1328; Subrahmanian:V=_S=; M; Syracuse University; 56.74; 28.65; 1253; Venkatramana (VS) Subrahmanian; PLt9wB8AAAAJ; no_followup; University of Maryland, College Park; 1989; no_followup; no_followup
1329; Hristidis:Vagelis; M; UC San Diego; 27.93; 71.14; 251; Vagelis Hristidis; nKR2tGvMLFMC; no_followup; UC Riverside; 2004; no_followup; no_followup
1330; Berzins:Valdis; M; MIT; 3.52; 142.23; 1490; Valdis Berzins; nan; no_followup; Naval Postgraduate School; 1980; no_followup; no_followup
1331; Kabanets:Valentine; M; University of Toronto; 24.79; 78.97; 2332; Valentine Kabanets; nan; no_followup; Simon Fraser University; 2003; no_followup; no_followup
1332; Bertacco:Valeria; F; Stanford University; 2.23; 29.37; 1386; Valeria Bertacco; IXiAPMoAAAAJ; no_followup; University of Michigan; 2003; no_followup; no_followup
1333; Taylor:Valerie_E=; F; UC Berkeley; 2.31; 63.14; 2587; Valerie E. Taylor; UUWrt60AAAAJ; no_followup; Texas A&M; 1991; no_followup; no_followup
1334; King:Valerie; M; UC Berkeley; 2.31; 137.87; 1724; Valerie King; 2-iEYMUAAAAJ; no_followup; University of Victoria; 1992; no_followup; no_followup
1335; Chv=aacute=tal:Vasek; M; University of Waterloo; 67.81; 138.05; 514; Vaclav Chvatal; nan; no_followup; Concordia University, Montreal; 1974; no_followup; no_followup
1336; Rus:Vasile; M; Southern Methodist University; 80.22; 137.66; 1264; Vasile Rus; k8jqnc8AAAAJ; no_followup; University of Memphis; 2003; no_followup; no_followup
1337; Hatzivassiloglou:Vasileios; M; Columbia University; 22.53; 125.87; 564; Vasileios Hatzivassiloglou; nan; no_followup; University of Texas, Dallas; 2005; no_followup; no_followup
1338; Megalooikonomou:Vasileios; M; University of Maryland, Baltimore County; 134.13; 156.16; 2538; Vasilis Megalooikonomou; nan; no_followup; Temple University; 2000; no_followup; no_followup
1339; Tzerpos:Vassilios; M; University of Toronto; 24.79; 145.24; 2559; Vassilios Tzerpos; nan; no_followup; York University; 2001; no_followup; no_followup
1340; Athitsos:Vassilis; M; Boston University; 51.73; 106.62; 494; Vassilis Athitsos; RRmQyu8AAAAJ; Associate Professor; University of Texas, Arlington; 2007; Computer Science; University of Texas, Arlington
1341; Tsotras:Vassilis_J=; M; Columbia University; 22.53; 71.14; 241; Vassilis J. Tsotras; fUTN90MAAAAJ; no_followup; UC Riverside; 1990; no_followup; no_followup
1342; Hadzilacos:Vassos; M; Harvard University; 6.12; 24.79; 2161; Vassos Hadzilacos; nan; no_followup; University of Toronto; 1984; no_followup; no_followup
1343; Guruswami:Venkatesan; M; MIT; 3.52; 9.28; 185; Venkatesan Guruswami; Es6jE1kAAAAJ; no_followup; Carnegie Mellon University; 2002; no_followup; no_followup
1344; Zordan:Victor_B=; M; Georgia Tech; 39.69; 71.14; 238; Victor B. Zordan; NyY8ztoAAAAJ; no_followup; UC Riverside; 2002; no_followup; no_followup
1345; Wolfe:Victor_Fay; M; University of Pennsylvania; 15.31; 126.0; 1552; Victor Fay-Wolfe; nan; no_followup; University of Rhode Island; 1991; no_followup; no_followup
1346; Winter:Victor_L=; M; University of New Mexico; 81.65; 179.97; 1424; Victor Winter; 2uaYe_oAAAAJ; no_followup; University of Nebraska, Omaha; 2001; no_followup; no_followup
1347; Basili:Victor_R=; M; University of Texas, Austin; 19.44; 28.65; 1257; Vic Basili; B3C4aY8AAAAJ; no_followup; University of Maryland, College Park; 1970; no_followup; no_followup
1348; Hilford:Victoria; F; University of Houston; 64.97; 64.97; 1896; Victoria Hilford; nan; Assistant Professor; University of Houston; 2001; Computer Science; University of Houston
1349; Interrante:Victoria; F; University of North Carolina, Chapel Hill; 29.55; 38.94; 1302; Victoria Interrante; vQQOZVgAAAAJ; no_followup; University of Minnesota, Minneapolis; 1998; no_followup; no_followup
1350; Ramachandran:Vijaya; F; Princeton University; 9.32; 19.44; 536; Vijaya Ramachandran; grYHYo0AAAAJ; no_followup; University of Texas, Austin; 1983; no_followup; no_followup
1351; Conitzer:Vincent; M; Carnegie Mellon University; 9.28; 30.5; 726; Vincent Conitzer; juRk4lQAAAAJ; no_followup; Duke University; 2006; no_followup; no_followup
1352; Ng:Vincent; M; Cornell University; 8.29; 125.87; 573; Vincent Ng; 4UyniXYAAAAJ; no_followup; University of Texas, Dallas; 2004; no_followup; no_followup
1353; Freeh:Vincent_W=; M; University of Arizona; 40.57; 81.9; 1585; Vincent W. Freeh; tqH2I-4AAAAJ; no_followup; North Carolina State University; 1996; no_followup; no_followup
1354; Ganapathy:Vinod; M; University of Wisconsin, Madison; 14.12; 40.46; 2189; Vinod Ganapathy; wrzZzwYAAAAJ; Associate Professor; Rutgers University; 2007; Computer Science; Rutgers University
1355; Syrotiuk:Violet_R=; F; University of Waterloo; 67.81; 108.72; 21; Violet R. Syrotiuk; nan; no_followup; Arizona State University; 1999; no_followup; no_followup
1356; Kumar:Vipin; M; University of Maryland, College Park; 28.65; 38.94; 1309; Vipin Kumar; p743ChgAAAAJ; no_followup; University of Minnesota, Minneapolis; 1983; no_followup; no_followup
1357; Wallentine:Virgil; M; Iowa State University; 92.45; 109.31; 1111; Virgil Wallentine; nan; no_followup; Kansas State University; 1972; no_followup; no_followup
1358; Lo:Virginia_Mary; F; University of Illinois, Urbana Champaign; 13.43; 54.86; 1510; Virginia M. Lo; nan; no_followup; University of Oregon; 1985; no_followup; no_followup
1359; Misra:Vishal; M; University of Massachusetts, Amherst; 26.95; 22.53; 489; Vishal Misra; 9hPnkXsAAAAJ; no_followup; Columbia University; 2001; no_followup; no_followup
1360; Sarin:Vivek; M; University of Illinois, Urbana Champaign; 13.43; 63.14; 2580; Vivek Sarin; 4vLOo4wAAAAJ; no_followup; Texas A&M; 1999; no_followup; no_followup
1361; Kulyukin:Vladimir_A=; M; University of Chicago; 18.82; 173.75; 2204; Vladimir Kulyukin; nan; no_followup; Utah State University; 1999; no_followup; no_followup
1362; Pavlovic:Vladimir; M; University of Illinois, Urbana Champaign; 13.43; 40.46; 2196; Vladimir Pavlovic; nan; no_followup; Rutgers University; 2002; no_followup; no_followup
1363; Popescu:Voicu; M; University of North Carolina, Chapel Hill; 29.55; 38.27; 2004; Voicu Popescu; nan; no_followup; Purdue University; 2001; no_followup; no_followup
1364; Seales:W=_Brent; M; University of Wisconsin, Madison; 14.12; 123.11; 1167; William (Brent) B. Seales; nan; no_followup; University of Kentucky; 1991; no_followup; no_followup
1365; Adrion:W=_Richards; M; University of Texas, Austin; 19.44; 26.95; 344; Richards Adrion; nan; no_followup; University of Massachusetts, Amherst; 1971; no_followup; no_followup
1366; Najjar:Walid_A=; M; University of Southern California; 26.17; 71.14; 245; Walid A. Najjar; H0Y2wgUAAAAJ; no_followup; UC Riverside; 1989; no_followup; no_followup
1367; Tavanapong:Wallapak; F; University of Central Florida; 81.51; 92.45; 1063; Wallapak Tavanapong; Pnev7hAAAAAJ; no_followup; Iowa State University; 1999; no_followup; no_followup
1368; Potter:Walter_D=; M; University of South Carolina; 113.75; 145.66; 1046; Walter D. Potter; GDkG3T4AAAAJ; no_followup; University of Georgia; 1987; no_followup; no_followup
1369; Ding_0003:Wei; F; University of Houston; 64.97; 143.2; 383; Wei Ding; nan; Associate Professor; University of Massachusetts, Boston; 2008; Computer Science; University of Massachusetts, Boston
1370; Jin:Wei; F; State University of New York, Buffalo; 82.16; 176.03; 1613; Wei Jin; nan; NOT TT; North Dakota State University; 2008; nan; NOT IN ACADEMIA
1371; Wang_0010:Wei; F; UCLA; 17.82; 29.55; 430; Wei Wang; UedS9LQAAAAJ; no_followup; University of North Carolina, Chapel Hill; 2002; no_followup; no_followup
1372; Shang:Weijia; F; Purdue University; 38.27; 153.65; 2317; Weijia Shang; nan; no_followup; Santa Clara University; 1990; no_followup; no_followup
1373; Yu:Weikuan; M; Ohio State University; 42.17; 126.69; 48; Weikuan Yu; G5I0JlwAAAAJ; Associate Professor; Auburn University; 2009; Computer Science; Florida State University
1374; Zhang:Weining; M; University of Illinois, Chicago; 79.33; 133.22; 633; Weining Zhang; qmc5whEAAAAJ; no_followup; University of Texas, San Antonio; 1988; no_followup; no_followup
1375; Meng:Weiyi; M; University of Illinois, Chicago; 79.33; 124.35; 2229; Weiyi Meng; C-wDOskAAAAJ; no_followup; State University of New York, Binghamton; 1992; no_followup; no_followup
1376; Mao:Weizhen; F; Princeton University; 9.32; 75.2; 389; Weizhen Mao; nan; no_followup; College of William and Mary; 1990; no_followup; no_followup
1377; Myrvold:Wendy_J=; F; University of Waterloo; 67.81; 137.87; 1726; Wendy Myrvold; XizA3H4AAAAJ; no_followup; University of Victoria; 1988; no_followup; no_followup
1378; Lee:Wenke; M; Columbia University; 22.53; 39.69; 870; Wenke Lee; nfkH5V4AAAAJ; no_followup; Georgia Tech; 1999; no_followup; no_followup
1379; Wu:Wensheng; M; University of Illinois, Urbana Champaign; 13.43; 152.67; 446; Wensheng Wu; fcpcVR4AAAAJ; Associate Professor; University of North Carolina, Charlotte; 2008; Computer Science; University of Southern California
1380; Zhang_0001:Wensheng; M; Pennsylvania State University; 41.22; 92.45; 1065; Wensheng Zhang; VvXgoAYAAAAJ; no_followup; Iowa State University; 2005; no_followup; no_followup
1381; Weimer:Westley; M; UC Berkeley; 2.31; 38.11; 661; Westley Weimer; Tj-vav8AAAAJ; Associate Professor; University of Virginia; 2006; Computer Science; University of Virginia
1382; Ruml:Wheeler; M; Harvard University; 6.12; 156.98; 1487; Wheeler Ruml; 3idW4TkAAAAJ; Associate Professor; University of New Hampshire; 2007; Computer Science; University of New Hampshire
1383; Marrero:Wilfredo_R=; M; Carnegie Mellon University; 9.28; 174.47; 669; Wilfredo Marrero; nan; no_followup; DePaul University; 1999; no_followup; no_followup
1384; Thompson:William_B=; M; University of Southern California; 26.17; 59.1; 1705; William B. Thompson; fnR6QsgAAAAJ; no_followup; University of Utah; 1975; no_followup; no_followup
1385; Regli:William_C=; M; University of Maryland, College Park; 28.65; 127.37; 713; William C. Regli; -MSUomIAAAAJ; no_followup; Drexel University; 1997; no_followup; no_followup
1386; Punch:William_F=; M; Ohio State University; 42.17; 66.24; 1345; William F. Punch; U9HQ2qUAAAAJ; no_followup; Michigan State University; 1989; no_followup; no_followup
1387; Griswold:William_G=; M; University of Washington; 11.06; 27.93; 269; William Griswold; yx0wJlIAAAAJ; no_followup; UC San Diego; 1991; no_followup; no_followup
1388; Gropp:William; M; Stanford University; 2.23; 13.43; 333; William Gropp; vB96fX8AAAAJ; no_followup; University of Illinois, Urbana Champaign; 1982; no_followup; no_followup
1389; Gasarch:William_I=; M; Harvard University; 6.12; 28.65; 1236; Bill Gasarch; nan; no_followup; University of Maryland, College Park; 1985; no_followup; no_followup
1390; Robertson:William_K=; M; UC Santa Barbara; 56.76; 163.79; 1646; William Robertson; VxWLGyoAAAAJ; Assistant Professor; Northeastern University; 2011; Information and Computer Science; Northeastern University
